16395,1863,1812,0.27896967111689813,21.533868176445278,378.1245696686871,0,403.0
16396,1863,1813,0.24930148595919904,27.458978741743085,410.6420328301157,0,403.0
16397,1863,4464,0.01745430324804502,0.0,0,0,412.4588235294118
16398,1864,1865,0.05611031259901955,17.037861915367483,95.03555668531094,0,412.4588235294118
16399,1864,1916,0.33646921041003464,34.13130799988199,540.0756602868755,0,412.4588235294118
16400,1864,1915,0.2634236571225196,29.50888679703116,510.9478938961171,0,412.4588235294118
16401,1864,1914,0.22590644421264078,33.46060544093234,544.9596711955703,0,412.4588235294118
16402,1864,1863,0.03909629088515477,16.703056768558948,98.1188895436284,0,412.4588235294118
16403,1864,1812,0.36036724731035213,26.891644470219468,415.8979426904594,0,403.0
16404,1864,1813,0.32483258896539985,22.45215679804209,371.9534614152381,0,403.0
16405,1864,1814,0.2589175948644474,26.19828592730372,335.2851980230406,0,405.3647058823529
16406,1864,4465,0.017060627395363306,0.0,0,0,412.4588235294118
16407,1865,1866,0.06878025977148909,17.465753424657535,91.37551786384941,0,412.4588235294118
16408,1865,1917,0.34534001488245775,34.515669576457235,537.3533614730287,0,412.4588235294118
16409,1865,1916,0.25110301527991297,29.840447322840497,509.0698527069205,0,412.4588235294118
16410,1865,1915,0.2585127597342726,34.36089078911886,538.4410205989477,0,412.4588235294118
16411,1865,1864,0.05611031259901955,17.037861915367483,95.03555668531094,0,412.4588235294118
16412,1865,1813,0.4100553020065378,27.99044284642198,405.94187055287426,0,403.0
16413,1865,1814,0.256002030501572,20.479235381851847,296.51365531443753,0,405.3647058823529
16414,1865,1815,0.3352227761020796,27.07742303895821,327.8041912937393,0,405.3647058823529
16415,1865,4466,0.016759097304094157,0.0,0,0,412.4588235294118
16416,1866,1867,0.1842889935844496,18.238928942512516,34.36643549023794,0,412.4588235294118
16417,1866,1918,0.3159549761055999,29.783880832004982,391.6529058649545,0,412.4588235294118
16418,1866,1917,0.18268547879022487,30.386725534700282,505.8239310716806,0,412.4588235294118
16419,1866,1916,0.31226161559752547,34.98848696791556,534.0905947507823,0,412.4588235294118
16420,1866,1865,0.06878025977148909,17.465753424657535,91.37551786384941,0,412.4588235294118
16421,1866,1814,0.39012274403707387,26.837268510896497,329.78002901332064,0,405.3647058823529
16422,1866,1815,0.1985972515889619,21.3170222838367,289.97976397653423,0,405.3647058823529
16423,1866,1816,0.4579256312788004,32.41762633240367,460.92347541434305,0,400.63529411764705
16424,1866,4467,0.016017233923880405,0.0,0,0,412.4588235294118
16425,1867,1868,0.12101525469154166,18.029766913355264,35.76488186767586,0,410.09411764705885
16426,1867,1919,0.2890413920039555,27.697043703465177,322.9273920681501,0,410.09411764705885
16427,1867,1918,0.11418423469820983,27.108209137536242,432.2771289966934,0,410.09411764705885
16428,1867,1917,0.3590256499546017,38.112646400446565,606.1421826319191,0,410.09411764705885
16429,1867,1866,0.1842889935844496,18.238928942512516,34.36643549023794,0,412.4588235294118
16430,1867,1815,0.37409969840085616,25.926521648562705,257.54043690686444,0,405.3647058823529
16431,1867,1816,0.17584246349204366,24.207038019038485,359.06184489578715,0,400.63529411764705
16432,1867,1817,0.43939927955088437,27.76056903306032,322.44462886505346,0,403.0
16433,1867,4468,0.01614254778278984,0.0,0,0,410.09411764705885
16434,1868,1869,0.05349468651616755,17.50572082379863,91.04916573360431,0,407.7294117647059
16435,1868,1920,0.24176965397689798,29.248440277721798,395.6729843068812,0,407.7294117647059
16436,1868,1919,0.0634013291238093,23.823668638646403,361.7112094179944,0,407.7294117647059
16437,1868,1918,0.26856608283896105,34.67184907680313,536.265212552136,0,407.7294117647059
16438,1868,1867,0.12101525469154166,18.029766913355264,35.76488186767586,0,410.09411764705885
16439,1868,1816,0.3178557294458953,27.508200223668865,324.38030383611454,0,400.63529411764705
16440,1868,1817,0.09040777685308249,19.189143814056308,221.50134451224412,0,403.0
16441,1868,1818,0.31006283488773123,27.76056903306032,322.44462886505346,0,400.63529411764705
16442,1868,4469,0.016796821703750235,0.0,0,0,407.7294117647059
16443,1869,1870,0.12425180997964776,18.154684467027472,152.82670423246032,0,407.7294117647059
16444,1869,1921,0.2227135955126758,29.446959103136198,394.1597671935334,0,407.7294117647059
16445,1869,1920,0.05731957264258851,23.877690562997078,361.3308539226088,0,407.7294117647059
16446,1869,1919,0.24431525151239603,29.715881104078086,392.15265162753144,0,407.7294117647059
16447,1869,1868,0.05349468651616755,17.50572082379863,91.04916573360431,0,407.7294117647059
16448,1869,1817,0.2581473469904868,26.10450692303793,256.1161192236654,0,403.0
16449,1869,1818,0.07882050998261356,21.711781955759545,287.13507683458135,0,400.63529411764705
16450,1869,1819,0.12145988875896407,26.467910731711314,253.29793679768196,0,403.0
16451,1869,4470,0.016132171048389207,0.0,0,0,407.7294117647059
16452,1870,1871,0.02400583400575763,17.66743648960739,89.75554357114183,0,410.09411764705885
16453,1870,1922,0.06334022441516347,25.809207070967332,258.4936950331051,0,410.09411764705885
16454,1870,1921,0.07336015339695427,21.22056516943008,290.69695906276064,0,410.09411764705885
16455,1870,1920,0.21480421582978435,27.44582335241334,324.8673602746008,0,410.09411764705885
16456,1870,1869,0.12425180997964776,18.154684467027472,152.82670423246032,0,407.7294117647059
16457,1870,1818,0.32095336083841064,30.128601674968106,389.1661172050045,0,400.63529411764705
16458,1870,1819,0.06293287169995321,21.76215731992604,286.7814360749387,0,403.0
16459,1870,1820,0.14093680542589085,28.082617397712994,320.04698246632927,0,403.0
16460,1870,4471,0.01585150324829204,0.0,0,0,410.09411764705885
16461,1871,1872,0.015512035168037381,21.661639272258945,-10.886045308673813,0,410.09411764705885
16462,1871,1923,0.016707074187052775,24.816589450096583,72.43528593477293,0,410.09411764705885
16463,1871,1922,0.01676806075096974,19.14572946153577,221.8446057487699,0,410.09411764705885
16464,1871,1921,0.09671843460587967,27.383728729444073,325.35547847355207,0,410.09411764705885
16465,1871,1870,0.02400583400575763,17.66743648960739,89.75554357114183,0,410.09411764705885
16466,1871,1819,0.015767885419872174,28.082617397712994,320.04698246632927,0,403.0
16467,1871,1820,0.015586367899018534,21.76215731992604,286.7814360749387,0,403.0
16468,1871,1821,0.015440401910467343,32.718485973539664,458.8568086984538,0,398.2705882352941
16469,1871,4472,0.015595270526975926,0.0,0,0,410.09411764705885
16470,1872,1873,0.01592095626777095,21.3655804211574,-10.473459501879345,0,403.0
16471,1872,1924,0.017043450067132364,24.484224412818506,75.12042111427702,0,403.0
16472,1872,1923,0.016616591976211743,19.145729461535815,221.84460355659874,0,403.0
16473,1872,1922,0.016677578540128708,31.904225010397212,464.56883597054775,0,403.0
16474,1872,1871,0.015512035168037381,21.661639272258945,-10.886045308673813,0,410.09411764705885
16475,1872,1820,0.0155043884262643,25.101470422631504,126.15626239583838,0,403.0
16476,1872,1821,0.015373170135170759,19.634367568442762,218.10882383823235,0,398.2705882352941
16477,1872,1822,0.015856790389569206,35.068552155485165,533.5482528208939,0,388.81176470588235
16478,1872,4473,0.015428799809098837,0.0,0,0,403.0
16479,1873,1874,0.01584004772205353,18.889313441961676,-1.8357340077259028,0,395.9058823529412
16480,1873,1925,0.01644592542601184,24.704803011132185,73.32196236307414,0,395.9058823529412
16481,1873,1924,0.01718430116599765,18.63967493832337,226.01166334413807,0,395.9058823529412
16482,1873,1923,0.017010188293248678,31.476936282579395,467.71974308434966,0,395.9058823529412
16483,1873,1872,0.01592095626777095,21.3655804211574,-10.473459501879345,0,403.0
16484,1873,1821,0.015892281542592902,25.10053212115031,70.25659414895844,0,398.2705882352941
16485,1873,1822,0.01589308695497729,21.172663216451745,291.0565437346781,0,388.81176470588235
16486,1873,1823,0.0156177637601085,29.715881104078136,392.1526516275327,0,386.4470588235294
16487,1873,4474,0.015956417239196174,0.0,0,0,395.9058823529412
16488,1874,1875,0.01596421359045984,17.468840831606432,39.858861282753885,0,391.1764705882353
16489,1874,1926,0.015129622018393452,24.816589450096583,72.43528593477293,0,391.1764705882353
16490,1874,1925,0.015585431361677584,17.586081374100434,157.51053236280336,0,391.1764705882353
16491,1874,1924,0.01641258695563309,28.480428716818814,401.8004864958753,0,391.1764705882353
16492,1874,1873,0.01584004772205353,18.889313441961676,-1.8357340077259028,0,395.9058823529412
16493,1874,1822,0.015657134122618866,24.59401914112711,195.80760019329895,0,388.81176470588235
16494,1874,1823,0.015266397987543059,19.189143814056305,221.50134455970425,0,386.4470588235294
16495,1874,1824,0.015002831511246862,25.92652164856267,257.54043522596737,0,386.4470588235294
16496,1874,4475,0.016092009881281316,0.0,0,0,391.1764705882353
16497,1875,1876,0.015589845124799209,18.805360937775177,-1.7747463258411522,0,388.81176470588235
16498,1875,1927,0.01422848419419789,26.777894023040485,-3.3538570187641956,0,388.81176470588235
16499,1875,1926,0.014438715023385713,17.346938775510207,92.36162795116188,0,388.81176470588235
16500,1875,1925,0.01510641498226792,25.577734361810705,260.41343067027196,0,388.81176470588235
16501,1875,1874,0.01596421359045984,17.468840831606432,39.858861282753885,0,391.1764705882353
16502,1875,1823,0.015029590832057519,24.92939212941521,192.95454850703933,0,386.4470588235294
16503,1875,1824,0.014883485547545042,17.90655666109999,154.8162500304275,0,386.4470588235294
16504,1875,1825,0.014745761870597136,25.926521648562677,257.5404380269562,0,384.08235294117645
16505,1875,4476,0.015714640158173063,0.0,0,0,388.81176470588235
16506,1876,1877,0.01582136126752065,20.70527550747924,-9.47678857298039,0,384.08235294117645
16507,1876,1928,0.016994946144366287,27.57533034658093,-9.377385441262945,0,384.08235294117645
16508,1876,1927,0.014898377132158441,17.353153143979895,40.773759429924475,0,384.08235294117645
16509,1876,1926,0.01421275401497676,25.809207070967364,258.49369608523637,0,384.08235294117645
16510,1876,1875,0.015589845124799209,18.805360937775177,-1.7747463258411522,0,388.81176470588235
16511,1876,1824,0.014766057625010634,24.929392129415202,71.55777550426573,0,386.4470588235294
16512,1876,1825,0.014741819013685892,17.346938775510203,92.36162840161411,0,384.08235294117645
16513,1876,1826,0.01495015141849209,27.138134749807804,327.3127634868403,0,376.98823529411766
16514,1876,4477,0.015584923714392424,0.0,0,0,384.08235294117645
16515,1877,1878,0.017746910254480244,19.6635006391784,-7.6606441721520975,0,376.98823529411766
16516,1877,1929,0.023110086145337272,25.22394558834539,-4.870675518546338,0,376.98823529411766
16517,1877,1928,0.017518453806158737,16.584342561651678,47.57467052005629,0,376.98823529411766
16518,1877,1927,0.016979875225107806,25.07180115465398,264.7893290406128,0,376.98823529411766
16519,1877,1876,0.01582136126752065,20.70527550747924,-9.47678857298039,0,384.08235294117645
16520,1877,1825,0.014966400296919504,27.321914443373092,-3.9502804042048036,0,384.08235294117645
16521,1877,1826,0.014944067593752386,17.075892857142858,94.69868519304917,0,376.98823529411766
16522,1877,1827,0.015041319266423422,27.016982362531877,328.29663002587444,0,369.89411764705886
16523,1877,4478,0.015571975616370902,0.0,0,0,376.98823529411766
16524,1878,1879,0.019019511637343195,14.860072541064092,68.62953975188434,0,369.89411764705886
16525,1878,1930,0.02554856368345927,19.277561576349207,142.88690422467175,0,369.89411764705886
16526,1878,1929,0.024370942636763912,14.611483966957072,72.46106407717426,0,369.89411764705886
16527,1878,1928,0.023092082676426845,22.99933372049912,285.6229701470027,0,369.89411764705886
16528,1878,1877,0.017746910254480244,19.6635006391784,-7.6606441721520975,0,376.98823529411766
16529,1878,1826,0.015054911058313449,25.752357656200594,-2.495078971418422,0,376.98823529411766
16530,1878,1827,0.014919483599797457,16.27659574468085,102.30780170720186,0,369.89411764705886
16531,1878,1828,0.015143310812457804,23.765978177849146,277.3252623571131,0,365.1647058823529
16532,1878,4479,0.01815376143701958,0.0,0,0,369.89411764705886
16533,1879,1880,0.0228995269988984,13.44463971880492,141.42932064747336,0,367.52941176470586
16534,1879,1931,0.03073373789935894,18.09152801363575,218.00275007288738,0,367.52941176470586
16535,1879,1930,0.031157606520201827,12.771285475792988,154.41639036344998,0,367.52941176470586
16536,1879,1929,0.02552458613316724,19.047066465060173,199.75970647857966,0,367.52941176470586
16537,1879,1878,0.019019511637343195,14.860072541064092,68.62953975188434,0,369.89411764705886
16538,1879,1827,0.015158398716426966,21.9378650738854,101.45919141720852,0,369.89411764705886
16539,1879,1828,0.01636478020396604,15.413683086711558,180.2167137045488,0,365.1647058823529
16540,1879,1829,0.016500330201471104,21.340335674985777,230.63782529025994,0,365.1647058823529
16541,1879,4480,0.022528658426185854,0.0,0,0,367.52941176470586
16542,1880,1881,0.024215250292398585,13.099315068493151,147.87484240883794,0,367.52941176470586
16543,1880,1932,0.03012032084885621,17.793969987095686,224.21248601173892,0,367.52941176470586
16544,1880,1931,0.030297888011359707,12.582236842105262,158.3808266418447,0,367.52941176470586
16545,1880,1930,0.030717147627283586,17.764751645573362,224.8346714423335,0,367.52941176470586
16546,1880,1879,0.0228995269988984,13.44463971880492,141.42932064747336,0,367.52941176470586
16547,1880,1828,0.016508460579884157,21.094101032582095,233.90700798584558,0,365.1647058823529
16548,1880,1829,0.01677324892792959,15.00186712637957,185.57553663155727,0,365.1647058823529
16549,1880,1830,0.016922646832374412,20.412705192743733,177.48029373378276,0,367.52941176470586
16550,1880,4481,0.023999318713892295,0.0,0,0,367.52941176470586
16551,1881,1882,0.024848481317514538,12.944162436548222,150.9117076960559,0,367.52941176470586
16552,1881,1933,0.029760360255178857,17.562879467782754,229.21794979812913,0,367.52941176470586
16553,1881,1932,0.029929049204754726,12.479608482871125,160.5975631970744,0,367.52941176470586
16554,1881,1931,0.030106616367258223,17.648831569582672,227.33514798368535,0,367.52941176470586
16555,1881,1880,0.024215250292398585,13.099315068493151,147.87484240883794,0,367.52941176470586
16556,1881,1829,0.016925612752633906,20.735222187037223,238.86077464039676,0,365.1647058823529
16557,1881,1830,0.01734092171335521,14.299065420560748,127.2633201452698,0,367.52941176470586
16558,1881,1831,0.017497056940022848,20.146617787996604,181.50062588157508,0,367.52941176470586
16559,1881,4482,0.02461975100301111,0.0,0,0,367.52941176470586
16560,1882,1883,0.022580423464688523,16.199464257147017,330.88420313732945,0,367.52941176470586
16561,1882,1934,0.01902298096425152,22.208455226448255,378.0893265721294,0,367.52941176470586
16562,1882,1933,0.030033830774993806,12.37864077669903,162.8173413985275,0,367.52941176470586
16563,1882,1932,0.029748903787210346,17.591436995372646,228.59184606799093,0,367.52941176470586
16564,1882,1881,0.024848481317514538,12.944162436548222,150.9117076960559,0,367.52941176470586
16565,1882,1830,0.017503542201513612,20.146617787996608,181.50062784671698,0,367.52941176470586
16566,1882,1831,0.01739034637343573,14.19294990723562,128.89386393536603,0,367.52941176470586
16567,1882,1832,0.016764454427381986,21.40275708324123,72.18030661102705,0,372.25882352941176
16568,1882,4483,0.02469770523793292,0.0,0,0,367.52941176470586
16569,1883,1884,0.020529122752824897,17.797893367909104,319.0080037737352,0,374.6235294117647
